class_name,label,group_folder,folder_idx,video_name,video_path,num_frames,split,true_label,pred_label,true_name,pred_name,correct
basketball,0,v_shooting_20,20,v_shooting_20_01.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_20/v_shooting_20_01.mpg,118,test,0,0,basketball,basketball,True
basketball,0,v_shooting_20,20,v_shooting_20_02.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_20/v_shooting_20_02.mpg,118,test,0,0,basketball,basketball,True
basketball,0,v_shooting_20,20,v_shooting_20_03.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_20/v_shooting_20_03.mpg,86,test,0,10,basketball,walking,False
basketball,0,v_shooting_20,20,v_shooting_20_04.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_20/v_shooting_20_04.mpg,73,test,0,0,basketball,basketball,True
basketball,0,v_shooting_20,20,v_shooting_20_05.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_20/v_shooting_20_05.mpg,118,test,0,10,basketball,walking,False
basketball,0,v_shooting_20,20,v_shooting_20_06.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_20/v_shooting_20_06.mpg,174,test,0,0,basketball,basketball,True
basketball,0,v_shooting_20,20,v_shooting_20_07.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_20/v_shooting_20_07.mpg,104,test,0,10,basketball,walking,False
basketball,0,v_shooting_21,21,v_shooting_21_01.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_21/v_shooting_21_01.mpg,127,test,0,0,basketball,basketball,True
basketball,0,v_shooting_21,21,v_shooting_21_02.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_21/v_shooting_21_02.mpg,176,test,0,0,basketball,basketball,True
basketball,0,v_shooting_21,21,v_shooting_21_03.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_21/v_shooting_21_03.mpg,83,test,0,10,basketball,walking,False
basketball,0,v_shooting_21,21,v_shooting_21_04.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_21/v_shooting_21_04.mpg,69,test,0,10,basketball,walking,False
basketball,0,v_shooting_21,21,v_shooting_21_05.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_21/v_shooting_21_05.mpg,99,test,0,10,basketball,walking,False
basketball,0,v_shooting_21,21,v_shooting_21_06.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_21/v_shooting_21_06.mpg,180,test,0,10,basketball,walking,False
basketball,0,v_shooting_22,22,v_shooting_22_01.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_22/v_shooting_22_01.mpg,100,test,0,0,basketball,basketball,True
basketball,0,v_shooting_22,22,v_shooting_22_02.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_22/v_shooting_22_02.mpg,87,test,0,0,basketball,basketball,True
basketball,0,v_shooting_22,22,v_shooting_22_03.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_22/v_shooting_22_03.mpg,100,test,0,0,basketball,basketball,True
basketball,0,v_shooting_22,22,v_shooting_22_04.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_22/v_shooting_22_04.mpg,98,test,0,0,basketball,basketball,True
basketball,0,v_shooting_22,22,v_shooting_22_05.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_22/v_shooting_22_05.mpg,130,test,0,0,basketball,basketball,True
basketball,0,v_shooting_22,22,v_shooting_22_06.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_22/v_shooting_22_06.mpg,118,test,0,0,basketball,basketball,True
basketball,0,v_shooting_22,22,v_shooting_22_07.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_22/v_shooting_22_07.mpg,101,test,0,0,basketball,basketball,True
basketball,0,v_shooting_22,22,v_shooting_22_08.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_22/v_shooting_22_08.mpg,130,test,0,0,basketball,basketball,True
basketball,0,v_shooting_23,23,v_shooting_23_01.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_23/v_shooting_23_01.mpg,117,test,0,0,basketball,basketball,True
basketball,0,v_shooting_23,23,v_shooting_23_02.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_23/v_shooting_23_02.mpg,118,test,0,0,basketball,basketball,True
basketball,0,v_shooting_23,23,v_shooting_23_03.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_23/v_shooting_23_03.mpg,102,test,0,0,basketball,basketball,True
basketball,0,v_shooting_23,23,v_shooting_23_04.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_23/v_shooting_23_04.mpg,96,test,0,0,basketball,basketball,True
basketball,0,v_shooting_23,23,v_shooting_23_05.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_23/v_shooting_23_05.mpg,135,test,0,0,basketball,basketball,True
basketball,0,v_shooting_23,23,v_shooting_23_06.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_23/v_shooting_23_06.mpg,118,test,0,0,basketball,basketball,True
basketball,0,v_shooting_24,24,v_shooting_24_01.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_24/v_shooting_24_01.mpg,1,test,0,0,basketball,basketball,True
basketball,0,v_shooting_24,24,v_shooting_24_02.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_24/v_shooting_24_02.mpg,76,test,0,8,basketball,trampoline_jumping,False
basketball,0,v_shooting_24,24,v_shooting_24_03.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_24/v_shooting_24_03.mpg,118,test,0,0,basketball,basketball,True
basketball,0,v_shooting_24,24,v_shooting_24_04.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_24/v_shooting_24_04.mpg,132,test,0,0,basketball,basketball,True
basketball,0,v_shooting_24,24,v_shooting_24_05.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_24/v_shooting_24_05.mpg,118,test,0,0,basketball,basketball,True
basketball,0,v_shooting_24,24,v_shooting_24_06.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_24/v_shooting_24_06.mpg,116,test,0,0,basketball,basketball,True
basketball,0,v_shooting_25,25,v_shooting_25_01.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_25/v_shooting_25_01.mpg,179,test,0,0,basketball,basketball,True
basketball,0,v_shooting_25,25,v_shooting_25_02.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_25/v_shooting_25_02.mpg,110,test,0,0,basketball,basketball,True
