class_name,label,group_folder,folder_idx,video_name,video_path,num_frames,split
basketball,0,v_shooting_20,20,v_shooting_20_01.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_20/v_shooting_20_01.mpg,118,test
basketball,0,v_shooting_20,20,v_shooting_20_02.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_20/v_shooting_20_02.mpg,118,test
basketball,0,v_shooting_20,20,v_shooting_20_03.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_20/v_shooting_20_03.mpg,86,test
basketball,0,v_shooting_20,20,v_shooting_20_04.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_20/v_shooting_20_04.mpg,73,test
basketball,0,v_shooting_20,20,v_shooting_20_05.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_20/v_shooting_20_05.mpg,118,test
basketball,0,v_shooting_20,20,v_shooting_20_06.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_20/v_shooting_20_06.mpg,174,test
basketball,0,v_shooting_20,20,v_shooting_20_07.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_20/v_shooting_20_07.mpg,104,test
basketball,0,v_shooting_21,21,v_shooting_21_01.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_21/v_shooting_21_01.mpg,127,test
basketball,0,v_shooting_21,21,v_shooting_21_02.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_21/v_shooting_21_02.mpg,176,test
basketball,0,v_shooting_21,21,v_shooting_21_03.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_21/v_shooting_21_03.mpg,83,test
basketball,0,v_shooting_21,21,v_shooting_21_04.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_21/v_shooting_21_04.mpg,69,test
basketball,0,v_shooting_21,21,v_shooting_21_05.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_21/v_shooting_21_05.mpg,99,test
basketball,0,v_shooting_21,21,v_shooting_21_06.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_21/v_shooting_21_06.mpg,180,test
basketball,0,v_shooting_22,22,v_shooting_22_01.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_22/v_shooting_22_01.mpg,100,test
basketball,0,v_shooting_22,22,v_shooting_22_02.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_22/v_shooting_22_02.mpg,87,test
basketball,0,v_shooting_22,22,v_shooting_22_03.mpg,/content/dataset/UCF11_updated_mpg/basketball/v_shooting_22/v_shooting_22_03.mpg,100,test
